age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown
57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,unknown
44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,-1,0,unknown
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,unknown
30,admin.,single,secondary,no,105,yes,no,cellular,21,nov,75,1,-1,0,unknown
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown
57,unemployed,married,primary,no,3367,no,no,telephone,21,nov,126,1,-1,0,unknown
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,unknown
47,admin.,married,unknown,no,0,yes,no,cellular,21,nov,85,1,198,1,failure
57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,unknown
31,admin.,single,secondary,no,144,yes,no,cellular,21,nov,51,2,140,11,failure
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown
42,admin.,divorced,secondary,no,-67,no,no,cellular,21,nov,137,2,-1,0,unknown
37,services,single,secondary,no,105,no,yes,cellular,21,nov,197,2,157,4,failure
31,services,married,secondary,no,490,yes,no,cellular,21,nov,394,5,179,2,other
41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,-1,0,unknown
46,technician,married,secondary,no,410,no,yes,cellular,21,nov,162,5,-1,0,unknown
34,technician,married,unknown,no,863,no,no,cellular,21,nov,360,2,-1,0,unknown
41,student,single,secondary,no,1934,yes,no,cellular,21,nov,162,2,-1,0,unknown
52,blue-collar,married,primary,no,4793,yes,no,telephone,21,nov,61,3,168,2,failure
53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,unknown
34,entrepreneur,single,tertiary,no,2856,yes,no,cellular,21,nov,165,2,-1,0,unknown
50,retired,married,secondary,no,1047,no,no,cellular,21,nov,98,5,-1,0,unknown
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown
34,entrepreneur,single,tertiary,no,714,yes,no,cellular,21,nov,122,3,193,4,failure
30,blue-collar,single,primary,no,5641,no,no,cellular,21,nov,695,3,-1,0,unknown
32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown
41,blue-collar,married,primary,no,686,yes,no,cellular,21,nov,888,3,-1,0,unknown
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure
37,technician,married,secondary,no,807,yes,no,cellular,21,nov,634,4,-1,0,unknown
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown
49,management,married,tertiary,no,2147,no,no,cellular,21,nov,123,2,-1,0,unknown
53,technician,married,secondary,no,1738,no,yes,cellular,21,nov,168,2,-1,0,unknown
47,self-employed,married,tertiary,no,3072,no,no,cellular,21,nov,229,3,-1,0,unknown
42,management,divorced,secondary,no,764,no,yes,cellular,21,nov,127,3,-1,0,unknown
42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,unknown
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown
52,entrepreneur,married,tertiary,no,2309,no,yes,cellular,21,nov,13,2,-1,0,unknown
43,management,married,tertiary,no,15423,yes,yes,cellular,21,nov,170,2,-1,0,unknown
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4,113,27,failure
37,admin.,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,-1,0,unknown
57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,unknown
45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown
51,self-employed,married,tertiary,no,2235,no,no,cellular,21,nov,8,3,-1,0,unknown
50,entrepreneur,married,tertiary,no,6825,no,no,cellular,21,nov,24,9,-1,0,unknown
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other
49,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,-1,0,unknown
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4,114,1,failure
51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,unknown
45,entrepreneur,married,secondary,no,-264,no,no,cellular,21,nov,85,2,-1,0,unknown
36,management,single,tertiary,no,515,yes,no,cellular,21,nov,14,7,-1,0,unknown
31,blue-collar,married,primary,no,1601,no,no,cellular,21,nov,521,3,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown
32,services,single,secondary,no,875,yes,no,cellular,21,nov,1015,2,-1,0,unknown
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,unknown
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,unknown
55,retired,divorced,secondary,no,366,no,no,telephone,11,dec,173,1,-1,0,unknown
28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,333,1,-1,0,unknown
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,unknown
42,management,divorced,tertiary,no,266,no,yes,cellular,28,jan,228,1,-1,0,unknown
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,unknown
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,267,1,-1,0,unknown
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,204,1,-1,0,unknown
27,technician,single,tertiary,no,3064,no,yes,cellular,28,jan,389,1,-1,0,unknown
30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,unknown
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,unknown
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown
46,technician,married,unknown,no,557,yes,no,cellular,28,jan,148,1,197,4,failure
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure
28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,unknown
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown
44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,unknown
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,unknown
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,unknown
58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,unknown
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown
50,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,155,1,-1,0,unknown
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,unknown
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,unknown
58,admin.,married,unknown,no,903,no,no,cellular,28,jan,56,1,-1,0,unknown
45,technician,married,unknown,no,1938,no,no,cellular,28,jan,574,1,-1,0,unknown
53,technician,married,secondary,no,529,yes,no,cellular,28,jan,558,1,-1,0,unknown
41,services,divorced,secondary,no,1400,no,no,cellular,28,jan,191,1,-1,0,unknown
44,admin.,married,primary,no,127,yes,no,cellular,28,jan,273,1,-1,0,unknown
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,unknown
44,admin.,married,secondary,no,429,yes,no,cellular,28,jan,99,1,246,4,failure
45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,unknown
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown
58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown
59,retired,married,secondary,no,524,no,no,cellular,28,jan,166,2,-1,0,unknown
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,-1,0,unknown
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown
43,unknown,single,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown
40,technician,married,secondary,no,529,no,yes,cellular,28,jan,596,1,-1,0,unknown
54,admin.,married,secondary,yes,-1089,no,yes,cellular,28,jan,105,2,-1,0,unknown
34,blue-collar,single,unknown,no,5901,no,no,cellular,28,jan,211,1,-1,0,unknown
54,admin.,married,secondary,no,1279,yes,yes,cellular,28,jan,102,2,-1,0,unknown
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1,181,5,failure
41,self-employed,single,tertiary,no,1616,no,no,telephone,28,jan,229,1,184,7,success
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure
60,management,married,primary,no,130,no,no,cellular,28,jan,374,2,-1,0,unknown
58,technician,married,secondary,no,1,no,no,cellular,28,jan,536,2,-1,0,unknown
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown
49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown
42,technician,married,secondary,no,799,no,no,cellular,28,jan,234,1,181,6,failure
42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,unknown
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure
54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,unknown
45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,unknown
51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,360,2,-1,0,unknown
59,retired,divorced,secondary,no,208,no,yes,cellular,28,jan,503,2,-1,0,unknown
39,management,married,secondary,no,0,no,no,cellular,28,jan,224,2,-1,0,unknown
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown
39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown
54,admin.,married,unknown,no,-24,no,no,telephone,28,jan,98,2,-1,0,unknown
48,management,married,unknown,no,375,no,no,cellular,28,jan,290,3,-1,0,unknown
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown
40,admin.,divorced,secondary,no,399,no,no,cellular,28,jan,246,2,-1,0,unknown
47,admin.,divorced,secondary,no,95,yes,yes,telephone,28,jan,270,3,-1,0,unknown
29,unemployed,single,unknown,no,67,no,no,cellular,28,jan,330,2,-1,0,unknown
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown
42,services,married,unknown,no,177,no,no,telephone,28,jan,258,4,-1,0,unknown
49,management,divorced,tertiary,no,557,yes,no,cellular,29,jan,145,1,223,5,failure
32,management,single,tertiary,no,4638,no,no,cellular,29,jan,180,1,-1,0,unknown
40,technician,married,secondary,no,232,no,no,cellular,29,jan,366,1,-1,0,unknown
53,services,married,unknown,no,164,no,no,cellular,29,jan,139,1,-1,0,unknown
36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,167,2,198,1,failure
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure
32,services,married,secondary,no,268,no,no,cellular,29,jan,140,1,-1,0,unknown
37,blue-collar,married,primary,no,345,yes,no,cellular,29,jan,344,1,188,2,failure
26,technician,single,secondary,no,455,no,no,cellular,29,jan,240,1,182,8,other
47,retired,divorced,secondary,no,47,no,no,cellular,29,jan,489,1,-1,0,unknown
28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other
41,admin.,single,unknown,no,350,yes,no,cellular,29,jan,103,1,-1,0,unknown
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,unknown
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,unknown
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown
48,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure
55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,unknown
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown
36,blue-collar,married,secondary,no,-557,yes,yes,cellular,29,jan,484,1,253,1,failure
35,blue-collar,single,secondary,no,1239,yes,no,cellular,29,jan,112,1,195,1,failure
33,management,married,tertiary,no,603,yes,no,cellular,29,jan,265,1,-1,0,unknown
36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,263,2,192,3,other
46,admin.,divorced,secondary,no,660,yes,no,cellular,29,jan,1026,1,259,2,failure
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown
28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure
35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other
33,management,single,tertiary,no,973,no,no,cellular,29,jan,762,1,-1,0,unknown
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown
41,admin.,single,secondary,no,386,no,no,cellular,29,jan,125,1,-1,0,unknown
33,services,married,secondary,no,0,yes,no,cellular,29,jan,578,1,-1,0,unknown
37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown
27,services,married,unknown,no,-209,yes,yes,cellular,29,jan,128,1,-1,0,unknown
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,unknown
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown
57,admin.,married,unknown,no,596,no,no,cellular,29,jan,90,1,-1,0,unknown
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure
30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown
55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure
39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown
34,services,single,secondary,no,3080,no,no,cellular,29,jan,27,1,-1,0,unknown
43,admin.,single,unknown,no,474,no,no,cellular,29,jan,571,1,-1,0,unknown
26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown
55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,-1,0,unknown
27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown
31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown
31,blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,124,1,-1,0,unknown
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown
28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown
57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown
27,unemployed,single,primary,no,1459,yes,no,telephone,29,jan,153,1,-1,0,unknown
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown
26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown
27,services,married,secondary,no,834,no,no,cellular,29,jan,265,2,-1,0,unknown
26,technician,single,tertiary,no,1274,no,no,telephone,29,jan,475,2,-1,0,unknown
26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown
55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure
30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other
33,services,single,secondary,no,772,yes,no,cellular,29,jan,323,2,259,3,success
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown
37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,163,2,-1,0,unknown
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,113,2,-1,0,unknown
31,services,single,secondary,no,-250,no,yes,cellular,29,jan,207,2,-1,0,unknown
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown
31,technician,single,secondary,no,304,no,no,cellular,29,jan,293,2,160,2,other
30,services,single,secondary,no,3405,no,no,cellular,29,jan,276,2,-1,0,unknown
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown
